 STAP90 input data for example 6.3 with 16 S8R5 element, degenerated shell
   65    1    1    1
    58 1 1 1 1.0 8.0 0.0 0 0 1
    59 1 1 1 2.0 8.0 0.0 0 0 1
    60 1 1 1 3.0 8.0 0.0 0 0 1
    61 1 1 1 4.0 8.0 0.0 0 0 1
    62 1 1 1 5.0 8.0 0.0 0 0 1
    63 1 1 1 6.0 8.0 0.0 0 0 1
    64 1 1 1 7.0 8.0 0.0 0 0 1
    65 1 1 1 8.0 8.0 0.0 0 0 1
    15    16
    1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
    2   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
    3   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
    4   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
    5   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
    6   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
    7   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
    8   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
    9   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
   10   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
   11   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
   12   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
   13   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
   14   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
   15   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1
   16   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1   0   0   -1  
    8   16    1
    1   2.0E11 0.3  0.08  0.833333  0.0 0.0 1.0
    1    1    3    17   15    2   11    16   10    1
    2    3    5    19   17    4   12    18   11    1
    3    5    7    21   19    6   13    20   12    1
    4    7    9    23   21    8   14    22   13    1
    5   15   17    31   29   16   25    30   24    1
    6   17   19    33   31   18   26    32   25    1
    7   19   21    35   33   20   27    34   26    1
    8   21   23    37   35   22   28    36   27    1
    9   29   31    45   43   30   39    44   38    1
   10   31   33    47   45   32   40    46   39    1
   11   33   35    49   47   34   41    48   40    1
   12   35   37    51   49   36   42    50   41    1
   13   43   45    59   57   44   53    58   52    1
   14   45   47    61   59   46   54    60   53    1
   15   47   49    63   61   48   55    62   54    1
   16   49   51    65   63   50   56    64   55    1



